time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-05 21:16:20.015200,0.0008676,546.96264841,b,m,
2021-04-05 21:16:20.016800,0.0008679,453.03735159,b,m,
2021-04-05 21:16:36.400000,0.0008673,1000.0,b,m,
2021-04-05 21:16:39.108100,0.0008675,1000.0,b,m,
2021-04-05 21:16:41.629500,0.0008676,546.96264841,b,m,
2021-04-05 21:16:41.631000,0.0008677,453.03735159,b,m,
2021-04-05 21:16:45.515800,0.0008676,546.96264841,b,m,
2021-04-05 21:16:45.517300,0.0008677,453.03735159,b,m,
2021-04-05 21:16:48.223200,0.0008676,546.96264841,b,m,
2021-04-05 21:16:48.224900,0.0008677,453.03735159,b,m,
2021-04-05 21:16:49.844500,0.0008676,546.96264841,b,m,
2021-04-05 21:16:49.846300,0.0008677,453.03735159,b,m,
2021-04-05 21:16:51.782800,0.000868,1000.0,b,m,
2021-04-05 21:16:54.423800,0.0008681,546.93454964,b,m,
2021-04-05 21:16:54.425400,0.0008684,201.0,b,m,
2021-04-05 21:16:54.427900,0.0008685,252.06545036,b,m,
2021-04-05 21:16:56.190300,0.0008681,546.93454964,b,m,
2021-04-05 21:16:56.193800,0.0008685,294.81421232,b,m,
2021-04-05 21:16:56.195900,0.0008685,158.25123804,b,m,
2021-04-05 22:55:06.513900,0.0008623,324.93999,s,l,
2021-04-05 22:55:06.515900,0.0008623,2331.88999,s,l,
2021-04-06 01:16:48.086700,0.0008705,85.87061338,s,l,
2021-04-06 06:11:01.955000,0.0008615,44.2009859,b,l,
2021-04-06 06:43:06.843200,0.0008569,100.0,s,m,
2021-04-06 07:01:12.191500,0.0008572,547.3991189,s,m,
2021-04-06 07:01:12.194100,0.0008569,0.0008811,s,m,
2021-04-06 07:04:41.563900,0.0008569,58.34898469,s,l,
2021-04-06 07:04:58.777100,0.0008555,34.52315,s,l,
2021-04-06 07:46:16.445200,0.000862,25.98089,s,l,
2021-04-06 07:59:33.348500,0.0008635,139.47001,s,l,
2021-04-06 08:20:47.068500,0.0008696,544.29647,b,m,
2021-04-06 09:29:10.241000,0.0008553,334.1978456,s,m,
2021-04-06 09:35:15.900900,0.0008576,58.26829018,b,l,
2021-04-06 09:35:15.903400,0.0008576,0.08146156,b,l,
2021-04-06 09:35:15.905600,0.0008576,0.00011389,b,l,
2021-04-06 09:35:15.907500,0.0008576,1.6e-07,b,l,
2021-04-06 10:22:50.596800,0.0008589,2751.57856196,b,l,
2021-04-06 10:33:10.968900,0.0008467,31.91701576,s,l,
2021-04-06 10:33:10.971400,0.0008467,0.08276904,s,l,
2021-04-06 10:33:10.973400,0.0008467,0.00021464,s,l,
2021-04-06 10:33:10.975500,0.0008467,5.6e-07,s,l,
2021-04-06 10:37:59.697100,0.000849,25.0,s,m,
2021-04-06 10:38:52.269000,0.0008519,200.17627267,b,m,
2021-04-06 11:42:03.059900,0.0008432,102.6362898,s,l,
2021-04-06 11:42:03.061500,0.0008432,0.1023102,s,l,
2021-04-06 11:54:43.211800,0.0008432,63.96921477,b,l,
2021-04-06 12:02:15.122900,0.0008393,20.0,s,m,
2021-04-06 12:12:59.179400,0.0008389,23.0552915,b,l,
2021-04-06 12:38:22.961900,0.0008575,95.58923104,b,l,
2021-04-06 12:48:01.264700,0.0008616,545.5281031,s,l,
2021-04-06 12:54:16.149300,0.0008631,30.25076714,b,l,
2021-04-06 13:07:06.053900,0.0008559,135.93527496,s,l,
2021-04-06 13:13:06.469100,0.0008574,33.83975931,s,l,
2021-04-06 13:47:38.253100,0.000873,201.0,b,m,
2021-04-06 13:47:38.255400,0.0008731,659.0,b,m,
2021-04-06 13:47:38.256600,0.0008731,1640.0,b,m,
2021-04-06 14:14:16.189200,0.0008505,565.12083647,s,l,
2021-04-06 14:14:16.191600,0.0008501,67.55085353,s,l,
2021-04-06 14:31:39.742400,0.0008424,70.19748,b,l,
2021-04-06 15:10:21.606300,0.0008516,278.95749476,b,m,
2021-04-06 15:19:12.555300,0.0008469,77.68803433,s,m,
2021-04-06 16:04:44.798000,0.0008547,112.41301467,s,m,
2021-04-06 16:04:44.800300,0.0008547,0.2915159,s,m,
2021-04-06 16:04:44.802600,0.0008547,0.00075597,s,m,
2021-04-06 16:04:44.805000,0.0008547,1.96e-06,s,m,
2021-04-06 16:13:38.416900,0.0008501,278.23408614,s,m,
2021-04-06 16:13:38.419600,0.0008501,0.72153264,s,m,
2021-04-06 16:13:38.422000,0.0008501,0.00187112,s,m,
2021-04-06 16:13:38.424300,0.0008501,4.85e-06,s,m,
2021-04-06 16:44:12.012200,0.0008507,22.29524764,b,l,
2021-04-06 16:52:40.246200,0.0008508,90.0,b,m,
2021-04-06 17:04:12.579600,0.0008514,31.35029936,b,l,
2021-04-06 17:06:06.522800,0.0008511,669.0,b,m,
2021-04-06 17:06:06.525300,0.0008514,204.0,b,m,
2021-04-06 17:06:06.526800,0.0008516,3000.0,b,m,
2021-04-06 17:06:06.528300,0.0008516,558.06839365,b,m,
2021-04-06 17:06:06.530400,0.0008521,557.89322604,b,m,
2021-04-06 17:06:06.532600,0.0008526,11.03838031,b,m,
2021-04-06 17:11:04.467700,0.0008551,204.0,b,m,
2021-04-06 17:11:04.469400,0.0008552,3000.0,b,m,
2021-04-06 17:11:04.471600,0.0008552,669.0,b,m,
2021-04-06 17:11:04.473000,0.0008597,964.27465788,b,m,
2021-04-06 17:11:04.475400,0.00086,2162.72534212,b,m,
2021-04-06 17:12:25.723100,0.0008528,176.5,b,m,
2021-04-06 17:21:01.806800,0.0008544,600.0,s,m,
2021-04-06 17:23:48.200700,0.0008532,555.29804043,s,m,
2021-04-06 17:23:48.202100,0.0008529,444.70195957,s,m,
2021-04-06 17:35:10.754200,0.0008501,555.68163603,s,m,
2021-04-06 17:35:10.755700,0.0008498,1194.31836397,s,m,
2021-04-06 18:08:12.861500,0.000839,354.55486501,s,m,
2021-04-06 19:47:25.374400,0.0008486,58.04982,b,l,
2021-04-06 19:48:44.553800,0.0008468,560.69447555,s,m,
2021-04-06 19:48:44.555700,0.0008466,2144.5874321,s,m,
2021-04-06 19:48:44.557300,0.0008466,4.70773533,s,m,
2021-04-06 19:48:44.559100,0.0008466,0.01033428,s,m,
2021-04-06 19:48:44.560600,0.0008466,2.269e-05,s,m,
2021-04-06 19:54:34.774100,0.0008479,278.03968681,s,m,
2021-04-06 19:54:34.776500,0.0008479,0.72102852,s,m,
2021-04-06 19:54:34.778400,0.0008479,0.00186981,s,m,
2021-04-06 19:54:34.780300,0.0008479,4.85e-06,s,m,
2021-04-06 20:26:38.870500,0.0008385,199.20904118,s,m,
2021-04-06 20:48:07.193200,0.0008439,79.79253948,s,l,
2021-04-06 20:48:07.195200,0.0008439,0.2069226,s,l,
2021-04-06 20:48:07.197300,0.0008439,0.0005366,s,l,
2021-04-06 20:48:07.199400,0.0008439,1.32e-06,s,l,
2021-04-06 20:54:48.690100,0.0008462,188.88329231,s,l,
2021-04-06 20:54:48.691700,0.0008462,0.48982302,s,l,
2021-04-06 20:54:48.693400,0.0008462,0.00127024,s,l,
2021-04-06 20:54:48.695100,0.0008462,3.29e-06,s,l,
2021-04-06 23:15:24.820600,0.000832,566.64000367,s,m,
2021-04-06 23:15:24.821900,0.000832,3000.0,s,m,
2021-04-06 23:15:24.823600,0.0008315,566.95217965,s,m,
2021-04-06 23:15:24.825500,0.000831,567.39381779,s,m,
2021-04-06 23:15:24.826700,0.0008277,620.50607647,s,m,
2021-04-06 23:15:24.883500,0.0008315,1997.20391452,b,l,
2021-04-06 23:15:24.885400,0.0008315,9e-08,b,l,
2021-04-06 23:26:00.517700,0.0008332,60.00960153,s,l,
2021-04-06 23:56:00.166300,0.0008339,630.71,b,l,
2021-04-07 00:58:44.750200,0.000828,30.73901,s,l,
2021-04-07 02:51:39.201200,0.0008314,177.75228,b,l,
2021-04-07 03:44:56.083800,0.0008314,1793.8957316,b,l,
2021-04-07 03:44:56.085800,0.0008314,2.5079429,b,l,
2021-04-07 03:44:56.087600,0.0008314,0.00350621,b,l,
2021-04-07 03:44:56.089200,0.0008314,4.9e-06,b,l,
2021-04-07 04:01:35.638100,0.000834,1141.72,b,l,
2021-04-07 04:33:16.538000,0.00083,59.92570554,b,l,
2021-04-07 04:33:16.541100,0.00083,0.0837787,b,l,
2021-04-07 04:33:16.543500,0.00083,0.00011713,b,l,
2021-04-07 04:33:16.545400,0.00083,1.6e-07,b,l,
2021-04-07 04:37:07.574500,0.0008312,150.00997766,s,m,
2021-04-07 05:56:40.898500,0.0008365,22.77763521,s,m,
2021-04-07 06:41:11.146900,0.0008392,561.54964003,s,m,
2021-04-07 06:44:55.953300,0.0008353,405.0,s,m,
2021-04-07 07:12:53.078100,0.0008271,25.01222955,b,m,
2021-04-07 07:13:12.554800,0.0008268,581.685486,s,m,
2021-04-07 07:13:12.557300,0.0008264,581.685486,s,m,
2021-04-07 07:13:12.559500,0.0008254,582.75467879,s,m,
2021-04-07 07:13:12.560800,0.0008237,577.25626958,s,m,
2021-04-07 08:38:09.873600,0.0008303,31.05848046,b,l,
2021-04-07 09:21:34.602000,0.0008252,55.22319432,s,l,
2021-04-07 09:46:49.153500,0.0008257,24.65379464,b,l,
2021-04-07 10:58:36.672700,0.0008154,20.0,s,l,
2021-04-07 10:58:38.746200,0.0008135,20.0,s,l,
2021-04-07 10:58:39.659300,0.000811,1213.95284615,s,l,
2021-04-07 10:58:44.162200,0.000811,450.1086408,s,l,
2021-04-07 10:58:44.310500,0.000811,1231.83892038,s,l,
2021-04-07 10:58:44.385900,0.000811,141.76508138,s,l,
2021-04-07 10:58:44.388400,0.0008097,40.13914576,s,l,
2021-04-07 10:58:52.401800,0.0008057,45.54758234,s,l,
2021-04-07 10:58:54.200900,0.0008055,56.14759,s,l,
2021-04-07 10:58:55.265600,0.0008055,5.4e-07,s,l,
2021-04-07 11:00:26.306600,0.00081,123.45679012,s,l,
2021-04-07 11:00:49.280200,0.0008123,40.13275966,b,l,
2021-04-07 11:00:49.282700,0.0008123,449.65187136,b,l,
2021-04-07 11:00:53.912900,0.0008135,20.0,b,l,
2021-04-07 11:20:18.406600,0.0008152,140.0124455,b,l,
2021-04-07 11:27:26.643100,0.0008041,28.73557479,s,l,
2021-04-07 11:28:05.337700,0.0008015,20.0,s,l,
2021-04-07 11:28:39.563300,0.0008,625.0,s,l,
2021-04-07 11:32:55.059400,0.0007977,20.0,s,l,
2021-04-07 11:33:25.083400,0.0007898,20.0,s,l,
2021-04-07 11:33:27.169900,0.0007894,20.0,b,l,
2021-04-07 11:33:31.245000,0.0007865,41.32316124,s,l,
2021-04-07 11:33:54.098700,0.0007833,144.69100382,b,l,
2021-04-07 11:33:55.429300,0.0007833,294.55029069,b,l,
2021-04-07 11:33:57.940700,0.0007832,399.46895543,s,l,
2021-04-07 11:34:04.330300,0.0007822,20.0,s,l,
2021-04-07 11:35:11.573200,0.0007785,20.0,s,l,
2021-04-07 11:35:28.875700,0.0007785,30.04764958,b,l,
2021-04-07 11:35:55.245600,0.0007863,60.84968052,b,l,
2021-04-07 11:36:10.946800,0.0007841,614.10399311,b,l,
2021-04-07 11:55:19.807200,0.0008128,621.32590086,s,m,
2021-04-07 11:55:19.810400,0.0008124,621.32590086,s,m,
2021-04-07 11:55:19.811700,0.000812,307.3481983,s,m,
2021-04-07 11:59:12.878000,0.0008138,127.61643036,s,m,
2021-04-07 12:03:13.632600,0.0008129,625.72919155,s,m,
2021-04-07 12:03:13.634600,0.0008125,374.27080845,s,m,
2021-04-07 12:47:32.852100,0.0008211,123.28419225,b,l,
2021-04-07 12:47:32.854600,0.0008211,0.17235657,b,l,
2021-04-07 12:47:32.856700,0.0008211,0.00024096,b,l,
2021-04-07 12:47:32.858700,0.0008211,3.4e-07,b,l,
2021-04-07 12:59:51.115900,0.0008184,29.24092956,b,l,
2021-04-07 13:31:00.362000,0.0008241,1118.23390777,b,l,
2021-04-07 14:00:46.857300,0.0008274,33.30995,s,l,
2021-04-07 14:22:14.536800,0.0008245,378.85236018,s,l,
2021-04-07 16:57:52.111000,0.00083,40.0,b,l,
2021-04-07 17:18:24.776100,0.0008186,53.75500933,b,l,
2021-04-07 17:22:09.916800,0.0008177,20.0,s,l,
2021-04-07 17:22:09.919600,0.0008177,61.14711997,s,l,
2021-04-07 17:44:52.827600,0.0008145,88.64461,s,l,
2021-04-07 17:45:12.739800,0.0008154,299.28172388,s,l,
2021-04-07 17:45:12.741400,0.0008154,0.7165564,s,l,
2021-04-07 17:45:12.742900,0.0008154,0.00171562,s,l,
2021-04-07 17:45:12.744500,0.0008154,4.1e-06,s,l,
2021-04-07 17:58:40.014400,0.000812,111.4923123,s,m,
2021-04-07 17:58:40.016500,0.000812,0.17810274,s,m,
2021-04-07 17:58:40.018400,0.000812,0.0002845,s,m,
2021-04-07 17:58:40.020400,0.000812,4.6e-07,s,m,
2021-04-07 21:29:39.685400,0.0008294,617.7634979,b,l,
2021-04-07 21:33:48.329100,0.0008323,61.06163368,b,l,
2021-04-07 21:33:48.331400,0.0008323,0.08536678,b,l,
2021-04-07 21:33:48.333400,0.0008323,0.00011934,b,l,
2021-04-07 21:33:48.335600,0.0008323,1.7e-07,b,l,
2021-04-07 21:37:03.392600,0.0008331,45.88071015,s,m,
2021-04-07 21:37:03.394500,0.0008331,0.1189805,s,m,
2021-04-07 21:37:03.396400,0.0008331,0.00030855,s,m,
2021-04-07 21:37:03.398400,0.0008331,8e-07,s,m,
2021-04-07 22:01:29.361700,0.000834,3012.39646251,s,l,
2021-04-07 23:34:58.772700,0.00085,20.0,b,l,
2021-04-08 06:13:41.163800,0.000851,582.02805951,s,m,
2021-04-08 06:13:41.165100,0.0008507,3000.0,s,m,
2021-04-08 06:13:41.166800,0.0008506,582.02805951,s,m,
2021-04-08 06:13:41.168600,0.0008499,582.27891155,s,m,
2021-04-08 06:13:41.169700,0.0008444,1051.04453825,s,m,
2021-04-08 06:13:41.171000,0.0008443,66.98589548,s,m,
2021-04-08 06:13:41.173000,0.0008443,0.14704547,s,m,
2021-04-08 06:13:41.175100,0.0008443,0.00032279,s,m,
2021-04-08 06:13:41.177100,0.0008443,7.1e-07,s,m,
2021-04-08 07:03:41.880800,0.0008483,150.0,b,l,
2021-04-08 07:29:09.746900,0.0008426,106.42,s,m,
2021-04-08 07:54:24.414400,0.0008448,349.86565,b,l,
2021-04-08 08:52:02.886500,0.0008507,1276.12936935,b,l,
2021-04-08 08:52:02.888900,0.0008507,1.52951982,b,l,
2021-04-08 08:52:02.890800,0.0008507,0.00183322,b,l,
2021-04-08 08:52:02.892700,0.0008507,2.2e-06,b,l,
2021-04-08 12:55:21.521700,0.0008545,40.55029346,b,l,
2021-04-08 13:14:18.714600,0.0008526,254.22093,b,l,
2021-04-08 13:35:08.464600,0.0008529,40.43999,b,l,
2021-04-08 14:17:14.498400,0.0008492,263.58600683,b,m,
2021-04-08 15:03:05.097700,0.0008461,578.84194118,b,m,
2021-04-08 15:03:05.101500,0.0008464,3000.0,b,m,
2021-04-08 15:03:05.103600,0.0008465,578.84194118,b,m,
2021-04-08 15:03:05.105600,0.000847,577.87698105,b,m,
2021-04-08 15:03:05.106900,0.0008518,264.43913659,b,m,
2021-04-08 15:03:38.177500,0.0008462,578.93704899,b,m,
2021-04-08 15:03:38.179300,0.0008464,1921.06295101,b,m,
2021-04-08 15:52:19.312300,0.000837,581.93805771,b,l,
2021-04-08 15:52:19.314000,0.0008371,3000.0,b,l,
2021-04-08 15:52:19.316200,0.0008378,582.72961154,b,l,
2021-04-08 15:52:19.318400,0.000838,581.8741259,b,l,
2021-04-08 15:52:19.319800,0.0008431,501.67682688,b,l,
2021-04-08 15:52:19.321500,0.0008432,205.0,b,l,
2021-04-08 15:52:19.324000,0.0008432,661.0,b,l,
2021-04-08 15:52:19.326500,0.0008434,5331.0,b,l,
2021-04-08 15:52:19.328400,0.0008451,2358.91047797,b,l,
2021-04-08 16:53:45.483900,0.0008468,500.0,b,m,
2021-04-08 17:31:58.886700,0.00084,2892.12837984,s,l,
2021-04-08 17:32:00.005100,0.00084,2892.70969823,s,l,
2021-04-08 17:32:00.863800,0.00084,215.16192193,s,l,
2021-04-08 18:17:11.015300,0.000839,1821.44063898,s,m,
2021-04-08 19:38:33.370100,0.0008372,3000.0,b,l,
2021-04-08 19:41:28.255100,0.0008372,2119.27153608,s,l,
2021-04-08 19:47:08.038800,0.0008345,31.5547812,s,m,
2021-04-08 20:46:20.909200,0.0008345,359.4967,b,l,
2021-04-08 20:46:22.228900,0.0008354,20.0,s,m,
2021-04-08 23:42:10.018400,0.0008348,26.67999,b,l,
2021-04-08 23:47:22.378500,0.0008406,110.0,b,m,
2021-04-09 00:32:20.617600,0.0008375,24.5,s,l,
2021-04-09 01:28:34.916000,0.0008442,382.0,b,m,
2021-04-09 01:38:23.991800,0.0008419,571.58600115,b,l,
2021-04-09 01:38:23.994300,0.0008424,306.22668885,b,l,
2021-04-09 05:05:05.814600,0.0008499,202.0,s,m,
2021-04-09 05:05:05.816400,0.0008498,148.05764872,s,m,
2021-04-09 06:02:28.198000,0.00086,40.0,b,l,
2021-04-09 08:57:28.461100,0.0008483,11.04498,b,l,
2021-04-09 08:58:40.303300,0.0008483,284.6,b,m,
2021-04-09 09:47:35.886600,0.0008517,134.0,b,m,
2021-04-09 09:57:10.954700,0.000848,383.57454,s,m,
2021-04-09 10:25:55.267900,0.0008452,1841.70895691,s,m,
2021-04-09 10:25:55.269800,0.0008452,4.77602562,s,m,
2021-04-09 10:25:55.271700,0.0008452,0.01238547,s,m,
2021-04-09 10:25:55.273300,0.0008452,3.212e-05,s,m,
2021-04-09 11:34:15.861500,0.0008545,11.52575,b,l,
2021-04-09 13:15:02.475800,0.0008726,241.37243168,s,m,
2021-04-09 13:15:02.477500,0.0008726,0.62594087,s,m,
2021-04-09 13:15:02.479200,0.0008726,0.00162323,s,m,
2021-04-09 13:15:02.481100,0.0008726,4.21e-06,s,m,
2021-04-09 13:35:42.405000,0.0008665,2000.0,b,m,
2021-04-09 13:52:59.490800,0.0008684,577.0,b,m,
2021-04-09 14:16:09.874400,0.0008618,26.96357471,s,m,
2021-04-09 14:16:09.876000,0.0008618,0.06992349,s,m,
2021-04-09 14:16:09.877700,0.0008618,0.00018133,s,m,
2021-04-09 14:16:09.879300,0.0008618,4.7e-07,s,m,
2021-04-09 15:37:03.675900,0.0008502,570.26086028,s,m,
2021-04-09 15:37:03.677900,0.0008497,99.73913972,s,m,
2021-04-09 16:20:30.992600,0.0008448,177.75228,s,l,
2021-04-09 17:54:57.797500,0.0008473,398.11606,s,l,
2021-04-09 18:20:40.147000,0.0008474,3000.0,b,m,
2021-04-09 18:20:40.148400,0.0008475,569.28552484,b,m,
2021-04-09 18:20:40.150600,0.0008479,568.48471321,b,m,
2021-04-09 18:20:40.152700,0.0008483,569.26348427,b,m,
2021-04-09 18:20:40.154000,0.0008516,200.0,b,m,
2021-04-09 18:20:40.155500,0.0008517,92.96627768,b,m,
2021-04-09 18:24:35.402800,0.0008453,200.0,s,m,
2021-04-09 18:24:35.404300,0.000845,569.11636468,s,m,
2021-04-09 18:24:35.406600,0.0008443,662.0,s,m,
2021-04-09 18:24:35.407800,0.0008443,1381.09351532,s,m,
2021-04-09 19:07:53.865900,0.0008447,80.0,b,m,
2021-04-09 19:18:11.252200,0.0008451,569.43689925,s,m,
2021-04-09 19:18:11.254700,0.000845,568.89197936,s,m,
2021-04-09 19:18:11.256800,0.0008443,0.00012139,s,m,
2021-04-09 21:38:42.929700,0.0008372,60.0,b,l,
2021-04-09 21:39:19.200300,0.0008367,25.0,s,l,
2021-04-09 21:40:08.850900,0.0008367,231.73481031,s,m,
2021-04-09 22:09:09.106800,0.0008405,93.77481,b,l,
2021-04-09 23:02:07.224600,0.000837,60.51290323,s,m,
2021-04-10 00:16:20.324000,0.0008396,500.0,b,m,
2021-04-10 02:31:00.984700,0.0008275,33.48670466,s,m,
2021-04-10 02:31:00.987100,0.0008275,0.08683965,s,m,
2021-04-10 02:31:00.989600,0.0008275,0.00022519,s,m,
2021-04-10 02:31:00.992000,0.0008275,5.9e-07,s,m,
2021-04-10 02:48:07.778600,0.0008261,68.22506,b,m,
2021-04-10 03:03:42.443100,0.000815,2889.72704663,s,l,
2021-04-10 03:03:43.102700,0.000815,2889.91019911,s,l,
2021-04-10 03:03:44.276100,0.000815,2889.17955846,s,l,
2021-04-10 03:03:44.829800,0.000815,656.3365658,s,l,
2021-04-10 03:15:28.058900,0.0008189,21.36855974,b,l,
2021-04-10 03:17:06.315300,0.0008167,465.78894873,s,m,
2021-04-10 03:17:06.317100,0.0008167,1.2079107,s,m,
2021-04-10 03:17:06.318600,0.0008167,0.00313243,s,m,
2021-04-10 03:17:06.320000,0.0008167,8.12e-06,s,m,
2021-04-10 03:42:41.891500,0.0008171,571.28078353,s,m,
2021-04-10 03:42:41.893000,0.000817,5.70780087,s,m,
2021-04-10 03:42:41.894600,0.000817,0.01139281,s,m,
2021-04-10 03:42:41.896100,0.000817,2.274e-05,s,m,
2021-04-10 04:20:01.966400,0.0008049,20.0,s,l,
2021-04-10 04:36:02.064600,0.0008076,26.5,b,l,
2021-04-10 06:02:56.303200,0.0008177,561.16051381,s,m,
2021-04-10 06:02:56.304700,0.0008177,1188.48654874,s,m,
2021-04-10 06:02:56.306200,0.0008176,773.93607776,s,m,
2021-04-10 06:02:56.307800,0.0008176,1.39058189,s,m,
2021-04-10 06:02:56.309400,0.0008176,0.00249855,s,m,
2021-04-10 06:02:56.311000,0.0008176,4.49e-06,s,m,
2021-04-10 06:20:46.836000,0.0008178,198.08609693,s,m,
2021-04-10 06:20:46.838100,0.0008178,0.51368826,s,m,
2021-04-10 06:20:46.840200,0.0008178,0.00133213,s,m,
2021-04-10 06:20:46.842000,0.0008178,2.68e-06,s,m,
2021-04-10 07:03:57.370600,0.0008235,385.04547385,s,l,
2021-04-10 07:27:40.849400,0.0008183,60.0,s,m,
2021-04-10 07:27:59.343500,0.0008183,504.21716734,s,m,
2021-04-10 07:27:59.345800,0.0008182,564.05214367,s,m,
2021-04-10 07:27:59.347200,0.000818,301.00827463,s,m,
2021-04-10 07:27:59.348800,0.000818,0.7206902,s,m,
2021-04-10 07:27:59.350400,0.000818,0.00172416,s,m,
2021-04-10 07:42:06.155900,0.0008211,1595.85078798,s,m,
2021-04-10 07:42:06.157700,0.0008211,4.13845207,s,m,
2021-04-10 07:42:06.160600,0.0008211,0.01073208,s,m,
2021-04-10 07:42:06.162300,0.0008211,2.783e-05,s,m,
2021-04-10 07:44:06.396500,0.0008209,190.96750958,s,m,
2021-04-10 08:10:56.981200,0.0008211,79.7925394,s,m,
2021-04-10 08:44:33.943200,0.000831,202.80628,b,l,
2021-04-10 09:51:46.056000,0.0008411,300.0,b,m,
2021-04-10 10:57:11.421400,0.0008438,361.40245851,s,m,
2021-04-10 11:28:07.289800,0.0008417,276.62011591,s,m,
2021-04-10 11:45:03.105700,0.0008386,552.45183424,b,m,
2021-04-10 11:45:03.108000,0.0008389,552.44023943,b,m,
2021-04-10 11:45:03.109300,0.000839,3000.0,b,m,
2021-04-10 11:45:03.111100,0.0008391,552.45183424,b,m,
2021-04-10 11:45:03.112300,0.000845,1020.12651185,b,m,
2021-04-10 11:45:03.113500,0.0008451,322.52958024,b,m,
2021-04-10 12:21:15.598700,0.0008326,20.0,s,l,
2021-04-10 12:23:41.154900,0.0008315,555.41178,s,l,
2021-04-10 12:23:41.157100,0.0008312,555.51870656,s,l,
2021-04-10 12:23:41.159800,0.0008308,555.34806618,s,l,
2021-04-10 12:23:41.162600,0.0008302,555.86591768,s,l,
2021-04-10 12:23:41.164700,0.0008299,200.0,s,l,
2021-04-10 12:23:41.166700,0.0008298,1398.26991958,s,l,
2021-04-10 12:56:05.821600,0.0008307,369.14289356,s,m,
2021-04-10 13:02:47.181100,0.0008421,41.28787007,b,m,
2021-04-10 13:03:06.373700,0.0008436,42.86416551,b,m,
2021-04-10 13:18:33.929100,0.00085,20.0,b,l,
2021-04-10 13:22:25.389200,0.000851,42.7530077,s,m,
2021-04-10 13:22:25.391600,0.000851,0.11086956,s,m,
2021-04-10 13:22:25.393800,0.000851,0.00028751,s,m,
2021-04-10 13:22:25.396100,0.000851,7.5e-07,s,m,
2021-04-10 13:33:06.929300,0.0008609,25.0403587,s,m,
2021-04-10 13:34:03.360800,0.0008631,139.75005664,b,l,
2021-04-10 13:36:32.268800,0.0008606,540.89870399,b,m,
2021-04-10 13:36:32.270900,0.0008607,541.25103046,b,m,
2021-04-10 13:36:32.272300,0.0008607,917.85026555,b,m,
2021-04-10 13:47:54.119500,0.0008711,21.1677979,b,l,
2021-04-10 13:53:15.997500,0.0008708,100.0,b,m,
2021-04-10 14:04:07.341400,0.0008716,68.11607429,s,m,
2021-04-10 14:04:07.343800,0.0008716,0.10881162,s,m,
2021-04-10 14:04:07.346000,0.0008716,0.00016409,s,m,
2021-04-10 14:08:04.428300,0.00088,20.0,b,l,
2021-04-10 14:14:12.900100,0.0008817,21.12230819,b,l,
2021-04-10 14:15:44.322100,0.0008833,526.76931024,b,l,
2021-04-10 14:17:04.508000,0.00089,40.0,b,m,
2021-04-10 14:17:04.509600,0.0008912,522.33418905,b,m,
2021-04-10 14:17:04.510900,0.0008916,1020.12651185,b,m,
2021-04-10 14:17:04.512300,0.0008917,200.0,b,m,
2021-04-10 14:17:04.514500,0.0008918,521.9832384,b,m,
2021-04-10 14:17:04.515700,0.0008919,3000.0,b,m,
2021-04-10 14:17:04.517700,0.0008924,521.67014527,b,m,
2021-04-10 14:17:04.521200,0.0008957,662.0,b,m,
2021-04-10 14:17:04.522700,0.0008958,273.28833943,b,m,
2021-04-10 14:17:04.524700,0.0008958,4738.597576,b,m,
2021-04-10 14:19:58.076500,0.0008807,969.0,b,m,
2021-04-10 14:20:48.260900,0.0008767,400.0,b,m,
2021-04-10 14:34:13.621400,0.0008794,100.0,s,l,
2021-04-10 16:20:38.256200,0.0008736,1140.0,b,m,
2021-04-10 16:30:51.803000,0.000864,2684.26044693,b,l,
2021-04-10 16:30:52.303000,0.000864,2683.92385363,b,l,
2021-04-10 16:30:52.816600,0.000864,2683.84165361,b,l,
2021-04-10 16:30:55.236500,0.000864,2684.94178334,b,l,
2021-04-10 16:30:55.574600,0.000864,2684.42279021,b,l,
2021-04-10 16:31:46.548900,0.000864,1578.60947228,b,l,
2021-04-10 16:43:38.114700,0.0008693,533.4591073,s,m,
2021-04-10 16:43:38.116000,0.0008691,1462.73777449,s,m,
2021-04-10 16:43:38.117500,0.0008691,3.79325575,s,m,
2021-04-10 16:43:38.119100,0.0008691,0.00983688,s,m,
2021-04-10 16:43:38.120700,0.0008691,2.551e-05,s,m,
2021-04-10 17:35:19.355500,0.0008567,259.32575304,s,m,
2021-04-10 17:35:19.358000,0.0008567,0.67249846,s,m,
2021-04-10 17:35:19.360300,0.0008567,0.00174397,s,m,
2021-04-10 17:35:19.362400,0.0008567,4.52e-06,s,m,
2021-04-10 17:37:39.422600,0.0008601,540.31250356,s,l,
2021-04-10 17:37:39.477000,0.00086,91.98929833,b,l,
2021-04-10 17:37:39.478600,0.00086,0.14694776,b,l,
2021-04-10 17:37:39.480200,0.00086,0.00023035,b,l,
2021-04-10 17:53:49.669100,0.0008567,20.0,s,l,
2021-04-10 18:00:35.097800,0.0008533,26.57124892,s,m,
2021-04-10 18:00:35.100000,0.0008533,0.06890609,s,m,
2021-04-10 18:00:35.102000,0.0008533,0.0001787,s,m,
2021-04-10 18:00:35.104000,0.0008533,4.6e-07,s,m,
2021-04-10 18:57:05.134300,0.000859,35.0,s,l,
2021-04-10 19:16:06.568300,0.0008532,315.04125685,s,m,
2021-04-10 19:24:22.761000,0.0008534,11.61044,s,l,
