time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-08 08:52:02.892699904,0.0008507,2.2e-06,b,l,
2021-04-08 12:55:21.521699840,0.0008545,40.55029346,b,l,
2021-04-08 13:14:18.714600192,0.0008526,254.22093,b,l,
2021-04-08 13:35:08.464600064,0.0008529,40.43999,b,l,
2021-04-08 14:17:14.498400000,0.0008492,263.58600683,b,m,
2021-04-08 15:03:05.097700096,0.0008461,578.84194118,b,m,
2021-04-08 15:03:05.101500160,0.0008464,3000.0,b,m,
2021-04-08 15:03:05.103600128,0.0008465,578.84194118,b,m,
2021-04-08 15:03:05.105600000,0.000847,577.87698105,b,m,
2021-04-08 15:03:05.106899968,0.0008518,264.43913659,b,m,
2021-04-08 15:03:38.177499904,0.0008462,578.93704899,b,m,
2021-04-08 15:03:38.179300096,0.0008464,1921.06295101,b,m,
2021-04-08 15:52:19.312300032,0.000837,581.93805771,b,l,
2021-04-08 15:52:19.313999872,0.0008371,3000.0,b,l,
2021-04-08 15:52:19.316199936,0.0008378,582.72961154,b,l,
2021-04-08 15:52:19.318400000,0.000838,581.8741259,b,l,
2021-04-08 15:52:19.319799808,0.0008431,501.67682688,b,l,
2021-04-08 15:52:19.321500160,0.0008432,205.0,b,l,
2021-04-08 15:52:19.324000000,0.0008432,661.0,b,l,
2021-04-08 15:52:19.326499840,0.0008434,5331.0,b,l,
2021-04-08 15:52:19.328399872,0.0008451,2358.91047797,b,l,
2021-04-08 16:53:45.483900160,0.0008468,500.0,b,m,
2021-04-08 17:31:58.886700032,0.00084,2892.12837984,s,l,
2021-04-08 17:32:00.005100032,0.00084,2892.70969823,s,l,
2021-04-08 17:32:00.863800064,0.00084,215.16192193,s,l,
2021-04-08 18:17:11.015300096,0.000839,1821.44063898,s,m,
2021-04-08 19:38:33.370099968,0.0008372,3000.0,b,l,
2021-04-08 19:41:28.255099904,0.0008372,2119.27153608,s,l,
2021-04-08 19:47:08.038800128,0.0008345,31.5547812,s,m,
2021-04-08 20:46:20.909199872,0.0008345,359.4967,b,l,
2021-04-08 20:46:22.228899840,0.0008354,20.0,s,m,
2021-04-08 23:42:10.018400000,0.0008348,26.67999,b,l,
2021-04-08 23:47:22.378500096,0.0008406,110.0,b,m,
2021-04-09 00:32:20.617600000,0.0008375,24.5,s,l,
2021-04-09 01:28:34.916000000,0.0008442,382.0,b,m,
2021-04-09 01:38:23.991800064,0.0008419,571.58600115,b,l,
2021-04-09 01:38:23.994299904,0.0008424,306.22668885,b,l,
2021-04-09 05:05:05.814599936,0.0008499,202.0,s,m,
2021-04-09 05:05:05.816400128,0.0008498,148.05764872,s,m,
2021-04-09 06:02:28.197999872,0.00086,40.0,b,l,
2021-04-09 08:57:28.461100032,0.0008483,11.04498,b,l,
2021-04-09 08:58:40.303299840,0.0008483,284.6,b,m,
2021-04-09 09:47:35.886599936,0.0008517,134.0,b,m,
2021-04-09 09:57:10.954700032,0.000848,383.57454,s,m,
2021-04-09 10:25:55.267899904,0.0008452,1841.70895691,s,m,
2021-04-09 10:25:55.269799936,0.0008452,4.77602562,s,m,
2021-04-09 10:25:55.271699968,0.0008452,0.01238547,s,m,
2021-04-09 10:25:55.273299968,0.0008452,3.212e-05,s,m,
2021-04-09 11:34:15.861499904,0.0008545,11.52575,b,l,
2021-04-09 13:15:02.475800064,0.0008726,241.37243168,s,m,
2021-04-09 13:15:02.477499904,0.0008726,0.62594087,s,m,
2021-04-09 13:15:02.479200000,0.0008726,0.00162323,s,m,
2021-04-09 13:15:02.481100032,0.0008726,4.21e-06,s,m,
2021-04-09 13:35:42.404999936,0.0008665,2000.0,b,m,
2021-04-09 13:52:59.490799872,0.0008684,577.0,b,m,
2021-04-09 14:16:09.874400000,0.0008618,26.96357471,s,m,
2021-04-09 14:16:09.876000000,0.0008618,0.06992349,s,m,
2021-04-09 14:16:09.877700096,0.0008618,0.00018133,s,m,
2021-04-09 14:16:09.879300096,0.0008618,4.7e-07,s,m,
2021-04-09 15:37:03.675899904,0.0008502,570.26086028,s,m,
2021-04-09 15:37:03.677900032,0.0008497,99.73913972,s,m,
2021-04-09 16:20:30.992600064,0.0008448,177.75228,s,l,
2021-04-09 17:54:57.797499904,0.0008473,398.11606,s,l,
2021-04-09 18:20:40.147000064,0.0008474,3000.0,b,m,
2021-04-09 18:20:40.148400128,0.0008475,569.28552484,b,m,
2021-04-09 18:20:40.150599936,0.0008479,568.48471321,b,m,
2021-04-09 18:20:40.152699904,0.0008483,569.26348427,b,m,
2021-04-09 18:20:40.154000128,0.0008516,200.0,b,m,
2021-04-09 18:20:40.155500032,0.0008517,92.96627768,b,m,
2021-04-09 18:24:35.402800128,0.0008453,200.0,s,m,
2021-04-09 18:24:35.404300032,0.000845,569.11636468,s,m,
2021-04-09 18:24:35.406599936,0.0008443,662.0,s,m,
2021-04-09 18:24:35.407800064,0.0008443,1381.09351532,s,m,
2021-04-09 19:07:53.865900032,0.0008447,80.0,b,m,
2021-04-09 19:18:11.252199936,0.0008451,569.43689925,s,m,
2021-04-09 19:18:11.254700032,0.000845,568.89197936,s,m,
2021-04-09 19:18:11.256800000,0.0008443,0.00012139,s,m,
2021-04-09 21:38:42.929699840,0.0008372,60.0,b,l,
2021-04-09 21:39:19.200300032,0.0008367,25.0,s,l,
2021-04-09 21:40:08.850899968,0.0008367,231.73481031,s,m,
2021-04-09 22:09:09.106800128,0.0008405,93.77481,b,l,
2021-04-09 23:02:07.224600064,0.000837,60.51290323,s,m,
2021-04-10 00:16:20.324000000,0.0008396,500.0,b,m,
2021-04-10 02:31:00.984699904,0.0008275,33.48670466,s,m,
2021-04-10 02:31:00.987099904,0.0008275,0.08683965,s,m,
2021-04-10 02:31:00.989600000,0.0008275,0.00022519,s,m,
2021-04-10 02:31:00.992000000,0.0008275,5.9e-07,s,m,
2021-04-10 02:48:07.778599936,0.0008261,68.22506,b,m,
2021-04-10 03:03:42.443099904,0.000815,2889.72704663,s,l,
2021-04-10 03:03:43.102700032,0.000815,2889.91019911,s,l,
2021-04-10 03:03:44.276099840,0.000815,2889.17955846,s,l,
2021-04-10 03:03:44.829799936,0.000815,656.3365658,s,l,
2021-04-10 03:15:28.058900224,0.0008189,21.36855974,b,l,
2021-04-10 03:17:06.315300096,0.0008167,465.78894873,s,m,
2021-04-10 03:17:06.317100032,0.0008167,1.2079107,s,m,
2021-04-10 03:17:06.318599936,0.0008167,0.00313243,s,m,
2021-04-10 03:17:06.320000000,0.0008167,8.12e-06,s,m,
2021-04-10 03:42:41.891500032,0.0008171,571.28078353,s,m,
2021-04-10 03:42:41.892999936,0.000817,5.70780087,s,m,
2021-04-10 03:42:41.894599936,0.000817,0.01139281,s,m,
2021-04-10 03:42:41.896100096,0.000817,2.274e-05,s,m,
2021-04-10 04:20:01.966400000,0.0008049,20.0,s,l,
2021-04-10 04:36:02.064600064,0.0008076,26.5,b,l,
2021-04-10 06:02:56.303200000,0.0008177,561.16051381,s,m,
2021-04-10 06:02:56.304699904,0.0008177,1188.48654874,s,m,
2021-04-10 06:02:56.306200064,0.0008176,773.93607776,s,m,
2021-04-10 06:02:56.307800064,0.0008176,1.39058189,s,m,
2021-04-10 06:02:56.309400064,0.0008176,0.00249855,s,m,
2021-04-10 06:02:56.311000064,0.0008176,4.49e-06,s,m,
2021-04-10 06:20:46.836000000,0.0008178,198.08609693,s,m,
2021-04-10 06:20:46.838099968,0.0008178,0.51368826,s,m,
2021-04-10 06:20:46.840199936,0.0008178,0.00133213,s,m,
2021-04-10 06:20:46.842000128,0.0008178,2.68e-06,s,m,
2021-04-10 07:03:57.370599936,0.0008235,385.04547385,s,l,
2021-04-10 07:27:40.849400064,0.0008183,60.0,s,m,
2021-04-10 07:27:59.343499776,0.0008183,504.21716734,s,m,
2021-04-10 07:27:59.345799936,0.0008182,564.05214367,s,m,
2021-04-10 07:27:59.347200000,0.000818,301.00827463,s,m,
2021-04-10 07:27:59.348800000,0.000818,0.7206902,s,m,
2021-04-10 07:27:59.350400000,0.000818,0.00172416,s,m,
2021-04-10 07:42:06.155899904,0.0008211,1595.85078798,s,m,
2021-04-10 07:42:06.157700096,0.0008211,4.13845207,s,m,
2021-04-10 07:42:06.160600064,0.0008211,0.01073208,s,m,
2021-04-10 07:42:06.162300160,0.0008211,2.783e-05,s,m,
2021-04-10 07:44:06.396500224,0.0008209,190.96750958,s,m,
2021-04-10 08:10:56.981199872,0.0008211,79.7925394,s,m,
2021-04-10 08:44:33.943200000,0.000831,202.80628,b,l,
2021-04-10 09:51:46.056000000,0.0008411,300.0,b,m,
2021-04-10 10:57:11.421400064,0.0008438,361.40245851,s,m,
2021-04-10 11:28:07.289799936,0.0008417,276.62011591,s,m,
2021-04-10 11:45:03.105700096,0.0008386,552.45183424,b,m,
2021-04-10 11:45:03.108000000,0.0008389,552.44023943,b,m,
2021-04-10 11:45:03.109299968,0.000839,3000.0,b,m,
2021-04-10 11:45:03.111099904,0.0008391,552.45183424,b,m,
2021-04-10 11:45:03.112300032,0.000845,1020.12651185,b,m,
2021-04-10 11:45:03.113500160,0.0008451,322.52958024,b,m,
2021-04-10 12:21:15.598700032,0.0008326,20.0,s,l,
2021-04-10 12:23:41.154899968,0.0008315,555.41178,s,l,
2021-04-10 12:23:41.157100032,0.0008312,555.51870656,s,l,
2021-04-10 12:23:41.159800064,0.0008308,555.34806618,s,l,
2021-04-10 12:23:41.162599936,0.0008302,555.86591768,s,l,
2021-04-10 12:23:41.164699904,0.0008299,200.0,s,l,
2021-04-10 12:23:41.166699776,0.0008298,1398.26991958,s,l,
2021-04-10 12:56:05.821600000,0.0008307,369.14289356,s,m,
2021-04-10 13:02:47.181099776,0.0008421,41.28787007,b,m,
2021-04-10 13:03:06.373699840,0.0008436,42.86416551,b,m,
2021-04-10 13:18:33.929100032,0.00085,20.0,b,l,
2021-04-10 13:22:25.389199872,0.000851,42.7530077,s,m,
2021-04-10 13:22:25.391599872,0.000851,0.11086956,s,m,
2021-04-10 13:22:25.393799936,0.000851,0.00028751,s,m,
2021-04-10 13:22:25.396100096,0.000851,7.5e-07,s,m,
2021-04-10 13:33:06.929299968,0.0008609,25.0403587,s,m,
2021-04-10 13:34:03.360800000,0.0008631,139.75005664,b,l,
2021-04-10 13:36:32.268800000,0.0008606,540.89870399,b,m,
2021-04-10 13:36:32.270899968,0.0008607,541.25103046,b,m,
2021-04-10 13:36:32.272300032,0.0008607,917.85026555,b,m,
2021-04-10 13:47:54.119500032,0.0008711,21.1677979,b,l,
2021-04-10 13:53:15.997499904,0.0008708,100.0,b,m,
2021-04-10 14:04:07.341399808,0.0008716,68.11607429,s,m,
2021-04-10 14:04:07.343800064,0.0008716,0.10881162,s,m,
2021-04-10 14:04:07.345999872,0.0008716,0.00016409,s,m,
2021-04-10 14:08:04.428299776,0.00088,20.0,b,l,
2021-04-10 14:14:12.900100096,0.0008817,21.12230819,b,l,
2021-04-10 14:15:44.322099968,0.0008833,526.76931024,b,l,
2021-04-10 14:17:04.508000000,0.00089,40.0,b,m,
2021-04-10 14:17:04.509600000,0.0008912,522.33418905,b,m,
2021-04-10 14:17:04.510899968,0.0008916,1020.12651185,b,m,
2021-04-10 14:17:04.512300032,0.0008917,200.0,b,m,
2021-04-10 14:17:04.514499840,0.0008918,521.9832384,b,m,
2021-04-10 14:17:04.515700224,0.0008919,3000.0,b,m,
2021-04-10 14:17:04.517699840,0.0008924,521.67014527,b,m,
2021-04-10 14:17:04.521199872,0.0008957,662.0,b,m,
2021-04-10 14:17:04.522700032,0.0008958,273.28833943,b,m,
2021-04-10 14:17:04.524699904,0.0008958,4738.597576,b,m,
2021-04-10 14:19:58.076499968,0.0008807,969.0,b,m,
2021-04-10 14:20:48.260900096,0.0008767,400.0,b,m,
2021-04-10 14:34:13.621400064,0.0008794,100.0,s,l,
2021-04-10 16:20:38.256200192,0.0008736,1140.0,b,m,
2021-04-10 16:30:51.803000064,0.000864,2684.26044693,b,l,
2021-04-10 16:30:52.303000064,0.000864,2683.92385363,b,l,
2021-04-10 16:30:52.816600064,0.000864,2683.84165361,b,l,
2021-04-10 16:30:55.236499968,0.000864,2684.94178334,b,l,
2021-04-10 16:30:55.574599936,0.000864,2684.42279021,b,l,
2021-04-10 16:31:46.548899840,0.000864,1578.60947228,b,l,
2021-04-10 16:43:38.114700032,0.0008693,533.4591073,s,m,
2021-04-10 16:43:38.116000000,0.0008691,1462.73777449,s,m,
2021-04-10 16:43:38.117500160,0.0008691,3.79325575,s,m,
2021-04-10 16:43:38.119100160,0.0008691,0.00983688,s,m,
2021-04-10 16:43:38.120699904,0.0008691,2.551e-05,s,m,
2021-04-10 17:35:19.355500032,0.0008567,259.32575304,s,m,
2021-04-10 17:35:19.358000128,0.0008567,0.67249846,s,m,
2021-04-10 17:35:19.360300032,0.0008567,0.00174397,s,m,
2021-04-10 17:35:19.362400000,0.0008567,4.52e-06,s,m,
2021-04-10 17:37:39.422599936,0.0008601,540.31250356,s,l,
2021-04-10 17:37:39.476999936,0.00086,91.98929833,b,l,
2021-04-10 17:37:39.478599936,0.00086,0.14694776,b,l,
2021-04-10 17:37:39.480199936,0.00086,0.00023035,b,l,
2021-04-10 17:53:49.669100032,0.0008567,20.0,s,l,
2021-04-10 18:00:35.097799936,0.0008533,26.57124892,s,m,
2021-04-10 18:00:35.100000000,0.0008533,0.06890609,s,m,
2021-04-10 18:00:35.101999872,0.0008533,0.0001787,s,m,
2021-04-10 18:00:35.104000000,0.0008533,4.6e-07,s,m,
2021-04-10 18:57:05.134299904,0.000859,35.0,s,l,
2021-04-10 19:16:06.568300032,0.0008532,315.04125685,s,m,
2021-04-10 19:24:22.760999936,0.0008534,11.61044,s,l,
2021-04-10 20:24:03.003799808,0.0008464,30.0,s,l,
2021-04-10 20:47:27.149400064,0.0008526,58.64414731,s,l,
2021-04-10 21:47:46.970400000,0.0008574,121.92235,s,m,
2021-04-10 22:01:34.083200000,0.0008595,58.56216029,b,l,
2021-04-10 22:01:34.085799936,0.0008595,0.0818724,b,l,
2021-04-10 22:01:34.088099840,0.0008595,0.00011446,b,l,
2021-04-10 22:01:34.090099968,0.0008595,1.6e-07,b,l,
2021-04-10 22:13:53.036199936,0.000883,2671.95590721,b,l,
2021-04-10 22:13:53.561899776,0.000883,2156.02565687,b,l,
2021-04-10 22:13:53.563699968,0.000883,3.01421602,b,l,
2021-04-10 22:13:53.565399808,0.000883,0.004214,b,l,
2021-04-10 22:13:53.567200000,0.000883,5.89e-06,b,l,
2021-04-10 23:00:26.756099840,0.0008857,25.646067,b,l,
2021-04-10 23:09:16.854599936,0.0008917,26.21465097,b,l,
2021-04-10 23:27:38.824700160,0.0008961,3000.0,b,m,
2021-04-10 23:27:38.826100224,0.0008966,525.55580742,b,m,
2021-04-10 23:27:38.828000000,0.0008967,526.02940856,b,m,
2021-04-10 23:27:38.829400064,0.0008972,44.72667186,b,m,
2021-04-10 23:27:38.831500032,0.0008972,525.74725826,b,m,
2021-04-10 23:27:38.833300224,0.0008973,272.5242023,b,m,
2021-04-10 23:27:38.835099904,0.0008973,3.9e-07,b,m,
2021-04-10 23:27:38.836299776,0.0008999,673.0,b,m,
2021-04-10 23:27:38.838400000,0.0008999,202.0,b,m,
2021-04-10 23:27:38.840899840,0.0009,20.0,b,m,
2021-04-10 23:27:38.843100160,0.0009014,4210.41665121,b,m,
2021-04-10 23:30:33.955399936,0.0008923,58.22999,s,l,
2021-04-10 23:45:24.196999936,0.0008923,450.0,b,m,
2021-04-10 23:46:16.345100032,0.0008903,525.95506235,s,m,
2021-04-10 23:46:16.346800128,0.0008899,221.04493765,s,m,
2021-04-11 00:34:19.151599872,0.0008773,21.50231877,b,l,
2021-04-11 02:56:56.320600064,0.0008501,326.16309432,s,m,
2021-04-11 02:56:56.323299840,0.0008501,0.84582491,s,m,
2021-04-11 02:56:56.325299968,0.0008501,0.00219344,s,m,
2021-04-11 02:56:56.327399936,0.0008501,5.69e-06,s,m,
2021-04-11 04:09:04.924900096,0.0008519,89.86316627,s,m,
2021-04-11 04:59:55.421900032,0.0008545,57.15666605,b,l,
2021-04-11 05:52:13.723200000,0.0008487,553.48873393,s,m,
2021-04-11 05:52:13.724999936,0.0008481,0.00026607,s,m,
2021-04-11 07:12:05.068999936,0.0008537,551.78506172,s,l,
2021-04-11 07:12:05.070599936,0.0008536,52.30151828,s,l,
2021-04-11 07:16:16.929400064,0.0008524,0.84524,s,l,
2021-04-11 07:56:04.389699840,0.0008597,365.35350424,s,m,
2021-04-11 08:04:39.615799808,0.0008645,25.0,s,l,
2021-04-11 08:16:00.177999872,0.000866,57.79451501,b,l,
2021-04-11 08:40:42.720800000,0.0008655,120.0,s,l,
2021-04-11 08:52:22.941700096,0.0008637,62.77387077,b,l,
2021-04-11 08:53:23.270600192,0.0008638,3000.0,b,m,
2021-04-11 08:53:23.272000000,0.0008639,541.12495096,b,m,
2021-04-11 08:53:23.274499840,0.0008644,540.58255645,b,m,
2021-04-11 08:53:23.276800000,0.0008649,541.08197419,b,m,
2021-04-11 08:53:23.278199808,0.0008679,202.0,b,m,
2021-04-11 08:53:23.279599872,0.000868,1019.61490287,b,m,
2021-04-11 08:53:23.281900032,0.0008681,155.59561553,b,m,
2021-04-11 09:22:31.648400128,0.0008604,106.28967,b,l,
2021-04-11 09:50:52.023000064,0.0008615,429.14171662,s,m,
2021-04-11 09:50:52.024699904,0.0008615,0.85657029,s,m,
2021-04-11 09:50:52.026299904,0.0008615,0.00170972,s,m,
2021-04-11 09:50:52.027800064,0.0008615,3.37e-06,s,m,
2021-04-11 11:52:22.367599872,0.0008678,157.14141,s,l,
2021-04-11 11:53:59.106899968,0.0008706,48.5044199,b,l,
2021-04-11 13:04:26.358700032,0.000853,73.71418,s,l,
2021-04-11 15:05:13.237600000,0.0008553,58.45902022,s,m,
2021-04-11 15:05:13.239399936,0.0008547,545.00942295,s,m,
2021-04-11 15:05:13.240900096,0.0008545,0.00155683,s,m,
2021-04-11 15:56:24.806200064,0.000854,22.87643285,s,l,
2021-04-11 16:57:50.610199808,0.0008533,23.0,b,m,
2021-04-11 17:00:25.999200000,0.0008515,548.97892734,s,m,
2021-04-11 17:00:26.001400064,0.0008511,215.02107266,s,m,
2021-04-11 17:06:22.860899840,0.0008551,548.15731317,s,m,
2021-04-11 17:06:22.863200000,0.0008547,548.15731317,s,m,
2021-04-11 17:06:22.865400064,0.0008543,548.15731317,s,m,
2021-04-11 17:06:22.866800128,0.0008527,973.82267833,s,m,
2021-04-11 17:06:22.868400128,0.0008526,1214.87354855,s,m,
2021-04-11 17:06:22.870099968,0.0008526,2.9087156,s,m,
2021-04-11 17:06:22.871900160,0.0008526,0.00311801,s,m,
2021-04-11 18:02:31.605600000,0.0008617,4.42045,s,l,
2021-04-11 18:10:25.118899968,0.000863,58.37729201,b,l,
2021-04-11 18:10:25.121100032,0.000863,0.08161395,b,l,
2021-04-11 18:10:25.122999808,0.000863,0.0001141,b,l,
2021-04-11 18:10:25.124800000,0.000863,1.6e-07,b,l,
2021-04-11 18:10:25.125700096,0.000863,340.01331663,b,l,
2021-04-11 18:33:50.312300032,0.000878,119.80830671,b,l,
2021-04-11 18:33:50.314199808,0.000878,0.19138707,b,l,
2021-04-11 18:33:50.315800064,0.000878,0.00030573,b,l,
2021-04-11 18:33:50.317299968,0.000878,4.9e-07,b,l,
2021-04-11 18:47:06.628499968,0.0008745,531.69015598,s,m,
2021-04-11 18:47:06.630000128,0.0008741,1265.02078998,s,m,
2021-04-11 18:47:06.631599872,0.0008741,3.28052469,s,m,
2021-04-11 18:47:06.633100032,0.0008741,0.00850724,s,m,
2021-04-11 18:47:06.634700032,0.0008741,2.206e-05,s,m,
2021-04-11 20:00:07.125200128,0.0008655,143.69059498,b,m,
2021-04-11 20:16:21.351300096,0.000861,1159.0,b,m,
2021-04-11 20:44:19.314500096,0.0008591,543.01328149,s,l,
2021-04-11 20:44:19.316800000,0.0008586,334.79940851,s,l,
2021-04-11 21:18:18.380000000,0.0008657,144.62397766,s,m,
2021-04-11 21:18:18.381700096,0.0008657,0.37504722,s,m,
2021-04-11 21:18:18.383399936,0.0008657,0.00097259,s,m,
2021-04-11 21:18:18.384999936,0.0008657,2.52e-06,s,m,
2021-04-11 22:00:59.034300160,0.0008649,20.45908184,s,m,
2021-04-11 22:00:59.036499968,0.0008649,0.04083649,s,m,
2021-04-11 22:00:59.038599936,0.0008649,8.151e-05,s,m,
2021-04-11 22:00:59.040699904,0.0008649,1.6e-07,s,m,
2021-04-11 22:02:00.886499840,0.0008661,550.0,b,m,
2021-04-11 23:21:44.656899840,0.0008856,528.02101793,b,m,
2021-04-11 23:21:44.658999808,0.000886,31.97898207,b,m,
2021-04-11 23:21:52.520199936,0.0008834,61.4112403,s,m,
2021-04-12 00:00:33.517699840,0.0008869,2610.99259675,b,l,
2021-04-12 00:00:39.112199936,0.0008869,426.33182652,b,l,
2021-04-12 00:00:39.113799936,0.0008869,0.34079283,b,l,
2021-04-12 00:00:39.115299840,0.0008869,0.00027241,b,l,
2021-04-12 00:00:39.116699904,0.0008869,2.2e-07,b,l,
2021-04-12 00:14:41.690000128,0.0009011,39.91732769,s,m,
2021-04-12 00:26:14.201100032,0.00091,20.0,b,l,
2021-04-12 00:26:14.203300096,0.00091,50.0,b,l,
2021-04-12 03:05:54.673000192,0.000888,115.47918,s,l,
2021-04-12 03:12:59.522599936,0.0008831,113.23745895,s,l,
2021-04-12 03:29:16.800499968,0.000885,31.58031,b,m,
2021-04-12 04:32:19.144000000,0.0008902,522.13273366,b,m,
2021-04-12 04:32:19.145499904,0.0008902,601.21033634,b,m,
2021-04-12 04:33:07.876699904,0.0008885,522.92557761,b,m,
2021-04-12 04:33:07.878799872,0.000889,174.84035239,b,m,
2021-04-12 04:37:11.822799872,0.0008945,113.07914814,b,l,
2021-04-12 04:37:11.825200128,0.0008945,0.15808948,b,l,
2021-04-12 04:37:11.827300096,0.0008945,0.00022102,b,l,
2021-04-12 04:37:11.829299968,0.0008945,3.1e-07,b,l,
2021-04-12 04:54:16.740400128,0.0009062,31.52986223,s,m,
2021-04-12 04:54:16.742300160,0.0009062,0.05036719,s,m,
2021-04-12 04:54:16.743900160,0.0009062,8.046e-05,s,m,
2021-04-12 04:54:16.745600000,0.0009062,1.2e-07,s,m,
2021-04-12 05:15:08.193399808,0.0009,516.29998381,b,l,
2021-04-12 05:15:08.194999808,0.0009001,3000.0,b,l,
2021-04-12 05:15:08.196999936,0.0009005,516.89885714,b,l,
2021-04-12 05:15:08.199300096,0.0009007,516.16183326,b,l,
2021-04-12 05:15:08.200800000,0.0009103,907.24982579,b,l,
2021-04-12 05:48:24.744600064,0.0008999,139.68041127,b,m,
2021-04-12 05:50:11.088999936,0.0008971,982.0,s,m,
2021-04-12 05:54:45.446099968,0.0008989,492.90676,b,l,
2021-04-12 06:25:26.752300032,0.0008952,68.94032058,b,m,
2021-04-12 06:37:16.558199808,0.0008932,52.15518296,s,m,
2021-04-12 07:04:12.003000064,0.0008827,98.37006256,s,m,
2021-04-12 07:52:57.904200192,0.0008845,9.8303,s,l,
2021-04-12 08:09:58.464699904,0.0008951,44.07798005,b,l,
2021-04-12 08:47:24.304100096,0.0009134,107.89855,b,l,
2021-04-12 08:50:00.242599936,0.0009156,53.80197,b,l,
2021-04-12 09:06:19.993799936,0.00092,20.0,b,l,
2021-04-12 09:07:37.815800064,0.0009246,496.8623928,b,l,
2021-04-12 09:07:37.817299968,0.000925,1020.37067734,b,l,
2021-04-12 09:07:37.819699968,0.0009251,496.61253672,b,l,
2021-04-12 09:07:37.821899776,0.0009258,496.10998541,b,l,
2021-04-12 09:07:37.823699968,0.0009274,2806.04462773,b,l,
2021-04-12 09:08:40.816800000,0.0009266,495.69736862,b,l,
2021-04-12 09:08:40.819099904,0.0009267,495.77931703,b,l,
2021-04-12 09:08:40.872199936,0.0009267,2475.73202593,s,l,
2021-04-12 09:08:41.686300160,0.0009267,163.51711881,s,l,
2021-04-12 09:11:53.268000000,0.0009277,500.0,b,m,
2021-04-12 09:13:23.422099968,0.000927,531.11587379,s,l,
2021-04-12 09:14:25.280199936,0.0009353,492.78427933,b,m,
2021-04-12 09:14:25.282400000,0.0009358,492.74909707,b,m,
2021-04-12 09:14:25.283600128,0.0009364,1020.37067734,b,m,
2021-04-12 09:14:25.285700096,0.0009365,492.73154369,b,m,
2021-04-12 09:14:25.286899968,0.0009385,1501.36440257,b,m,
2021-04-12 09:19:07.846800128,0.00094,20.0,b,l,
2021-04-12 09:20:03.207200000,0.0009384,32.65546466,s,m,
2021-04-12 09:20:03.209299968,0.0009384,0.08468403,s,m,
2021-04-12 09:20:03.211200000,0.0009384,0.00021961,s,m,
2021-04-12 09:20:03.213100032,0.0009384,5.7e-07,s,m,
2021-04-12 09:21:53.150700032,0.000934,491.81154705,b,l,
2021-04-12 09:21:53.202699776,0.0009341,1908.12010889,s,l,
2021-04-12 09:25:29.128800000,0.0009379,10.50454,b,l,
2021-04-12 09:40:03.869400064,0.0009167,32.72608268,b,m,
2021-04-12 09:40:19.076300032,0.0009138,20.0,s,l,
2021-04-12 09:45:05.372999936,0.0009148,33.1810047,s,l,
2021-04-12 10:06:37.148000000,0.0009086,511.41861444,b,m,
2021-04-12 10:06:37.150299904,0.0009088,511.95767389,b,m,
2021-04-12 10:06:37.152299776,0.0009091,511.41861444,b,m,
2021-04-12 10:06:37.153700096,0.0009097,1020.37067734,b,m,
2021-04-12 10:06:37.155100160,0.0009098,3000.0,b,m,
2021-04-12 10:06:37.156899840,0.0009189,6944.83441989,b,m,
2021-04-12 10:14:57.963599872,0.0009087,512.39722111,b,l,
2021-04-12 10:14:57.965100032,0.0009093,587.60277889,b,l,
2021-04-12 10:36:34.522500096,0.0008918,524.97176385,s,l,
2021-04-12 10:44:38.866099968,0.0008924,527.02034165,s,l,
2021-04-12 10:44:38.867800064,0.000892,39.86570835,s,l,
2021-04-12 10:49:45.024199936,0.0008991,521.56432008,b,m,
2021-04-12 10:49:45.026299904,0.0008996,521.56432008,b,m,
2021-04-12 10:49:45.027699968,0.0009001,342.3357849,b,m,
2021-04-12 10:49:45.028999936,0.0009002,3000.0,b,m,
2021-04-12 10:49:45.030899968,0.0009003,521.51535899,b,m,
2021-04-12 10:49:45.032599808,0.0009097,11093.02021595,b,m,
2021-04-12 11:11:41.980900096,0.0009029,21.92,s,l,
2021-04-12 11:19:32.534099968,0.0009022,518.21645971,b,l,
